pass,parameter,value,score,accuracy,mean_tiou,yes_recall,yes_precision,fp,fn,fold
1,event_member_yes_floor,0.32,0.5586208580853271,0.9032258064516129,0.3288842258411366,0.82,0.9761904761904762,3,27,1
1,event_member_yes_floor,0.36,0.5586208580853271,0.9032258064516129,0.3288842258411366,0.82,0.9761904761904762,3,27,1
1,event_member_yes_floor,0.4,0.5586208580853271,0.9032258064516129,0.3288842258411366,0.82,0.9761904761904762,3,27,1
1,event_member_yes_floor,0.44,0.5586208580853271,0.9032258064516129,0.3288842258411366,0.82,0.9761904761904762,3,27,1
1,event_member_yes_floor,0.48,0.557235545256414,0.9,0.3287259087606901,0.8133333333333334,0.976,3,28,1
1,event_member_yes_floor,0.52,0.5543754139468148,0.896774193548387,0.3261095608790999,0.8066666666666666,0.9758064516129032,3,29,1
1,dual_event_yes_threshold,0.4,0.5625993485370298,0.9064516129032258,0.33336450562623227,0.8266666666666667,0.9763779527559056,3,26,1
1,dual_event_yes_threshold,0.44,0.5625993485370298,0.9064516129032258,0.33336450562623227,0.8266666666666667,0.9763779527559056,3,26,1
1,dual_event_yes_threshold,0.48,0.5625993485370298,0.9064516129032258,0.33336450562623227,0.8266666666666667,0.9763779527559056,3,26,1
1,dual_event_yes_threshold,0.52,0.5586208580853271,0.9032258064516129,0.3288842258411366,0.82,0.9761904761904762,3,27,1
1,dual_event_yes_threshold,0.56,0.5586208580853271,0.9032258064516129,0.3288842258411366,0.82,0.9761904761904762,3,27,1
1,dual_event_yes_threshold,0.6,0.5543918530745804,0.896774193548387,0.3261369594253759,0.8066666666666666,0.9758064516129032,3,29,1
1,single_source_yes_threshold,0.46,0.5657675016642699,0.9064516129032258,0.33864476083829925,0.84,0.9618320610687023,5,24,1
1,single_source_yes_threshold,0.5,0.5657675016642699,0.9064516129032258,0.33864476083829925,0.84,0.9618320610687023,5,24,1
1,single_source_yes_threshold,0.54,0.5629449361808234,0.9032258064516129,0.3360910226669638,0.8333333333333334,0.9615384615384616,5,25,1
1,single_source_yes_threshold,0.58,0.5629449361808234,0.9032258064516129,0.3360910226669638,0.8333333333333334,0.9615384615384616,5,25,1
1,single_source_yes_threshold,0.62,0.5625993485370298,0.9064516129032258,0.33336450562623227,0.8266666666666667,0.9763779527559056,3,26,1
1,single_source_yes_threshold,0.66,0.5625993485370298,0.9064516129032258,0.33336450562623227,0.8266666666666667,0.9763779527559056,3,26,1
1,exact_fact_yes_threshold,0.42,0.5657675016642699,0.9064516129032258,0.33864476083829925,0.84,0.9618320610687023,5,24,1
1,exact_fact_yes_threshold,0.46,0.5657675016642699,0.9064516129032258,0.33864476083829925,0.84,0.9618320610687023,5,24,1
1,exact_fact_yes_threshold,0.5,0.5657675016642699,0.9064516129032258,0.33864476083829925,0.84,0.9618320610687023,5,24,1
1,exact_fact_yes_threshold,0.54,0.5657675016642699,0.9064516129032258,0.33864476083829925,0.84,0.9618320610687023,5,24,1
1,exact_fact_yes_threshold,0.58,0.5657675016642699,0.9064516129032258,0.33864476083829925,0.84,0.9618320610687023,5,24,1
1,exact_fact_yes_threshold,0.62,0.5657675016642699,0.9064516129032258,0.33864476083829925,0.84,0.9618320610687023,5,24,1
