sim_time,population,score
0.2,5,0.2
0.9999999999999999,5,1.0215999999999998
2.0000000000000004,5,2.0216000000000007
3.0000000000000013,5,3.0216000000000016
4.000000000000002,5,4.021600000000002
4.999999999999998,5,5.050399999999999
5.999999999999995,5,6.112999999999995
6.999999999999991,5,7.1129999999999916
7.999999999999988,5,8.135999999999989
8.999999999999984,5,9.135999999999985
9.99999999999998,5,10.173999999999982
10.999999999999977,5,11.173999999999978
11.999999999999973,5,12.217399999999975
12.99999999999997,6,13.34379999999997
13.999999999999966,6,14.390399999999966
14.999999999999963,6,15.411199999999962
15.99999999999996,6,16.439599999999967
16.99999999999997,6,17.43959999999998
17.999999999999986,6,18.439599999999995
19.0,6,19.43960000000001
20.000000000000014,6,20.439600000000024
21.00000000000003,6,21.439600000000038
22.000000000000043,6,22.439600000000052
23.000000000000057,6,23.499600000000065
24.00000000000007,6,24.49960000000008
25.000000000000085,6,25.499600000000093
26.0000000000001,4,26.499600000000108
27.000000000000114,5,27.55960000000012
28.000000000000128,5,28.619600000000133
29.000000000000142,5,29.619600000000148
30.000000000000156,5,30.667200000000165
31.00000000000017,5,31.66720000000018
32.000000000000185,5,32.66720000000019
33.0000000000002,5,33.66720000000021
34.00000000000021,5,34.727200000000224
35.00000000000023,5,35.72720000000024
36.00000000000024,5,36.808600000000254
37.000000000000256,5,37.80860000000027
38.00000000000027,5,38.835600000000284
39.000000000000284,5,39.8356000000003
40.0000000000003,5,40.83560000000031
41.00000000000031,5,41.835600000000326
42.00000000000033,5,42.83560000000034
43.00000000000034,5,43.835600000000355
44.000000000000355,4,44.83560000000037
45.00000000000037,4,45.895600000000385
46.000000000000384,4,46.9250000000004
47.0000000000004,4,47.925000000000416
48.00000000000041,4,49.003600000000425
49.000000000000426,4,50.00360000000044
50.00000000000044,3,51.00360000000045
51.000000000000455,3,52.00360000000047
52.00000000000047,3,53.00360000000048
53.00000000000048,3,54.003600000000496
54.0000000000005,3,55.00360000000051
55.00000000000051,3,56.003600000000525
56.000000000000526,2,57.00360000000054
57.00000000000054,2,58.00360000000055
58.000000000000554,2,59.00360000000057
59.00000000000057,2,60.00360000000058
60.00000000000058,2,61.003600000000596
61.0000000000006,2,62.00360000000061
62.00000000000061,2,63.003600000000624
63.000000000000625,2,64.00360000000063
64.00000000000064,2,65.00360000000057
65.00000000000058,2,66.00360000000052
66.00000000000053,2,67.00360000000046
67.00000000000047,2,68.0036000000004
68.00000000000041,2,69.00360000000035
69.00000000000036,2,70.00360000000029
70.0000000000003,2,71.00360000000023
71.00000000000024,2,72.00360000000018
72.00000000000018,2,73.00360000000012
73.00000000000013,2,74.00360000000006
74.00000000000007,2,75.0036
75.00000000000001,2,76.00359999999995
75.99999999999996,2,77.00359999999989
76.9999999999999,2,78.00359999999984
77.99999999999984,2,79.00359999999978
78.99999999999979,1,80.00359999999972
79.99999999999973,1,81.00359999999966
