sim_time,population,score
0.2,5,0.2
0.9999999999999999,5,1.0424
2.0000000000000004,5,2.0656000000000008
3.0000000000000013,5,3.0656000000000017
4.000000000000002,5,4.0656000000000025
4.999999999999998,5,5.065599999999999
5.999999999999995,5,6.065599999999995
6.999999999999991,5,7.065599999999992
7.999999999999988,5,8.06559999999999
8.999999999999984,5,9.065599999999986
9.99999999999998,5,10.104199999999983
10.999999999999977,5,11.10419999999998
11.999999999999973,5,12.104199999999976
12.99999999999997,5,13.104199999999972
13.999999999999966,5,14.104199999999969
14.999999999999963,5,15.137199999999964
15.99999999999996,5,16.137199999999964
16.99999999999997,5,17.13719999999998
17.999999999999986,5,18.137199999999993
19.0,5,19.137200000000007
20.000000000000014,5,20.13720000000002
21.00000000000003,5,21.137200000000036
22.000000000000043,5,22.13720000000005
23.000000000000057,5,23.137200000000064
24.00000000000007,5,24.137200000000078
25.000000000000085,5,25.137200000000092
26.0000000000001,5,26.137200000000107
27.000000000000114,5,27.13720000000012
28.000000000000128,5,28.137200000000135
29.000000000000142,5,29.13720000000015
30.000000000000156,5,30.137200000000163
31.00000000000017,5,31.137200000000178
32.000000000000185,5,32.13720000000019
33.0000000000002,5,33.137200000000206
34.00000000000021,3,34.13720000000022
35.00000000000023,3,35.137200000000234
36.00000000000024,1,36.13720000000025
37.000000000000256,1,37.13720000000026
38.00000000000027,1,38.13720000000028
39.000000000000284,1,39.13720000000029
40.0000000000003,1,40.137200000000306
41.00000000000031,1,41.13720000000032
42.00000000000033,1,42.137200000000334
43.00000000000034,1,43.13720000000035
44.000000000000355,1,44.13720000000036
45.00000000000037,1,45.13720000000038
46.000000000000384,1,46.13720000000039
47.0000000000004,1,47.137200000000405
48.00000000000041,1,48.13720000000042
49.000000000000426,1,49.13720000000043
50.00000000000044,1,50.13720000000045
51.000000000000455,1,51.13720000000046
52.00000000000047,1,52.137200000000476
53.00000000000048,1,53.13720000000049
54.0000000000005,1,54.137200000000504
55.00000000000051,1,55.13720000000052
56.000000000000526,1,56.13720000000053
57.00000000000054,1,57.13720000000055
